Namespace(arch_decoder='ppm_bilinear_deepsup', arch_encoder='resnet50_dilated8', batch_size=1, ckpt='./ckpt', fc_dim=2048, gpu_id=0, id='train1-resnet50_dilated8-ppm_bilinear_deepsup-ngpus2-batchSize4-imgMaxSize1000-paddingConst8-segmDownsampleRate8-LR_encoder0.02-LR_decoder0.02-epoch1-decay0.0001-fixBN0', imgMaxSize=1000, imgSize=[450], list_val='/home/ky_aneur/cs230/code/cta-scripts/validation_list.odgt', num_class=2, num_val=-1, padding_constant=8, result='/data2/yeom/ky_aneur/results/dev/', root_dataset='/data2/yeom/ky_aneur/sah_png/dev/', suffix='_epoch_1.pth', visualize=True)
Loading weights for net_encoder
Loading weights for net_decoder
# samples: 974
[2018-11-12 22:00:32] iter 0, accuracy: 0.0
[2018-11-12 22:02:58] iter 921, accuracy: 0.0
[2018-11-12 22:02:58] iter 922, accuracy: 0.0
[2018-11-12 22:02:58] iter 923, accuracy: 0.0
[2018-11-12 22:02:58] iter 924, accuracy: 0.0
[2018-11-12 22:02:58] iter 925, accuracy: 0.0
[2018-11-12 22:02:59] iter 926, accuracy: 0.0
[2018-11-12 22:02:59] iter 927, accuracy: 0.0
[2018-11-12 22:02:59] iter 928, accuracy: 0.0
[2018-11-12 22:02:59] iter 929, accuracy: 0.0
[2018-11-12 22:02:59] iter 930, accuracy: 0.0
[2018-11-12 22:02:59] iter 931, accuracy: 0.0
[2018-11-12 22:03:00] iter 932, accuracy: 0.0
[2018-11-12 22:03:00] iter 933, accuracy: 0.0
[2018-11-12 22:03:00] iter 934, accuracy: 0.0
[2018-11-12 22:03:00] iter 935, accuracy: 0.0
[2018-11-12 22:03:00] iter 936, accuracy: 0.0
[2018-11-12 22:03:00] iter 937, accuracy: 0.0
[2018-11-12 22:03:01] iter 938, accuracy: 0.0
[2018-11-12 22:03:01] iter 939, accuracy: 0.0
[2018-11-12 22:03:01] iter 940, accuracy: 0.0
[2018-11-12 22:03:01] iter 941, accuracy: 0.0
[2018-11-12 22:03:01] iter 942, accuracy: 0.0
[2018-11-12 22:03:01] iter 943, accuracy: 0.0
[2018-11-12 22:03:02] iter 944, accuracy: 0.0
[2018-11-12 22:03:02] iter 945, accuracy: 0.0
[2018-11-12 22:03:02] iter 946, accuracy: 0.0
[2018-11-12 22:03:02] iter 947, accuracy: 0.0
[2018-11-12 22:03:02] iter 948, accuracy: 0.0
[2018-11-12 22:03:02] iter 949, accuracy: 0.0
[2018-11-12 22:03:02] iter 950, accuracy: 0.0
[2018-11-12 22:03:03] iter 951, accuracy: 0.0
[2018-11-12 22:03:03] iter 952, accuracy: 0.0
[2018-11-12 22:03:03] iter 953, accuracy: 0.0
[2018-11-12 22:03:03] iter 954, accuracy: 0.0
[2018-11-12 22:03:03] iter 955, accuracy: 0.0
[2018-11-12 22:03:03] iter 956, accuracy: 0.0
[2018-11-12 22:03:03] iter 957, accuracy: 0.0
[2018-11-12 22:03:04] iter 958, accuracy: 0.0
[2018-11-12 22:03:04] iter 959, accuracy: 0.0
[2018-11-12 22:03:04] iter 960, accuracy: 0.0
[2018-11-12 22:03:04] iter 961, accuracy: 0.0
[2018-11-12 22:03:04] iter 962, accuracy: 0.0
[2018-11-12 22:03:04] iter 963, accuracy: 0.0
[2018-11-12 22:03:05] iter 964, accuracy: 0.0
[2018-11-12 22:03:05] iter 965, accuracy: 0.0
[2018-11-12 22:03:05] iter 966, accuracy: 0.0
[2018-11-12 22:03:05] iter 967, accuracy: 0.0
[2018-11-12 22:03:05] iter 968, accuracy: 0.0
[2018-11-12 22:03:05] iter 969, accuracy: 0.0
[2018-11-12 22:03:05] iter 970, accuracy: 0.0
[2018-11-12 22:03:05] iter 971, accuracy: 0.0
[2018-11-12 22:03:05] iter 972, accuracy: 0.0
[2018-11-12 22:03:06] iter 973, accuracy: 0.0
class [0], IoU: 0.9999999999999861
class [1], IoU: 0.0
[Eval Summary]:
Mean IoU: 0.5, Accuracy: 100.00%
Evaluation Done!
